Image,Link,Price,Title,sub_price
,,b'3'.b'19',"b'Vi\xc5\xa1\xc4\x8diuk\xc5\xb3 vidurin\xc4\x97s sparneli\xc5\xb3 dalys su \xc5\xa1velniu marinatu KEKAVA, 500 g'",
,,b'5'.b'49',"b'Marinuotas vi\xc5\xa1\xc4\x8diukas su \xc4\x8desnakais ir alyvuogi\xc5\xb3 aliejumi VILNIAUS PAUK\xc5\xa0TYNAS, 1 kg'",
,,b'2'.b'45',"b'Vytintas saliamis SELECTION BY RIMI MILANO, 70 g'",
,,b'1'.b'59',"b'\xc5\xa0aldytas kini\xc5\xa1kas dar\xc5\xbeovi\xc5\xb3 mi\xc5\xa1inys kepimui RIMI, 400 g'",
,,b'2'.b'49',"b'Kapotas kiaulienos kumpis BIOVELA, 240 g'",
,,b'0'.b'99',"b'\xc5\xa0aldyta sluoksniuota bemiel\xc4\x97 lankstyta te\xc5\xa1la MANTINGA, 500 g'",
,,b'1'.b'49',"b'\xc5\xa0aldytos fig\xc5\xabrin\xc4\x97s bulvi\xc5\xb3 lazdel\xc4\x97s RIMI, 1 kg'",
,,b'0'.b'99',"b'Greitai u\xc5\xbe\xc5\xa1aldytas trij\xc5\xb3 dar\xc5\xbeovi\xc5\xb3 mi\xc5\xa1inys RIMI, 400 g'",
,,b'4'.b'99',"b'At\xc5\xa1aldyta smulkinta jautiena, riebumo procentas ma\xc5\xbeesnis negu 20 %. Kolageno/m\xc4\x97sos baltym\xc5\xb3 santykis ma\xc5\xbeesnis negu 12 %'",
,,b'5'.b'69',"b'At\xc5\xa1aldyta kiaulienos sprandin\xc4\x97 be kaulo, 1 kg'",
,,b'1'.b'79',"b'Tuno gabaliukai saul\xc4\x97gr\xc4\x85\xc5\xbe\xc5\xb3 aliejuje RIMI, 185 g'",
,,b'2'.b'39',"b'\xc5\xa0protai aliejuje RIMI, 250 g'",
,,b'2'.b'29',"b'Vi\xc5\xa1\xc4\x8diuk\xc5\xb3 \xc5\xa1launeli\xc5\xb3 m\xc4\x97sa be kaul\xc5\xb3 ir odos RIMI, 500 g'",
,,b'16'.b'59',"b'At\xc5\xa1ildytas juodasis paltusas be galvos, skrostas, 1 kg'",
,,b'3'.b'79',"b'Vi\xc5\xa1\xc4\x8diuk\xc5\xb3 vidin\xc4\x97 fil\xc4\x97 RIMI GOOD LIFE, 500 g'",
,,b'2'.b'99',"b'Lapin\xc4\x97s salotos su tunu, 300 g'",
,,b'11'.b'49',"b'U\xc5\xbetep\xc4\x97l\xc4\x97 MARINE, 1 kg'",
,,b'2'.b'99',"b'Paprastosios midijos RIMI, MSC, 1 kg'",
,,b'3'.b'29',"b'Vi\xc5\xa1\xc4\x8diuk\xc5\xb3 peteliai su piri piri marinatu PREMIUM, 500 g'",
,,b'4'.b'49',"b'Marinuotas vi\xc5\xa1tienos ie\xc5\xa1melis su turki\xc5\xa1ku marinatu FIESTA, 480 g'",
,,b'2'.b'85',"b'\xc5\xa0aldyti var\xc5\xa1k\xc4\x97tukai SIM SIM, 400 g'",
,,b'2'.b'19',"b'Greitai u\xc5\xbe\xc5\xa1aldyta lazanija su Bolonijos pada\xc5\xbeu RIMI, 400 g'",
,,b'4'.b'84',"b'Pangasij\xc5\xb3 fil\xc4\x97 NORTHLAND, ASC, 800 g'",
,,b'2'.b'59',"b'Virta SAMSONO DAKTARI\xc5\xa0KA de\xc5\xa1ra, a. r., 330 g'",
,,b'1'.b'39',"b'\xc5\xbduvies fil\xc4\x97 su s\xc5\xabriu RIMI, MSC, 45 % \xc5\xbeuvies, 220 g'",
,,b'4'.b'79',"b'Valgomieji \xc5\xa1okolado ir iris\xc5\xb3 skonio ledai OATLY, 500 ml'",
,,b'2'.b'79',"b'Vytinta de\xc5\xa1ra FUETEC, 170 g'",
,,b'0'.b'95',"b'Greitai u\xc5\xbe\xc5\xa1aldytas mork\xc5\xb3 kubeli\xc5\xb3 ir \xc5\xbeirneli\xc5\xb3 mi\xc5\xa1inys RIMI, 400 g'",
,,b'4'.b'59',"b'At\xc5\xa1aldytas smulkintas kiaulienos kumpis, riebumas procentas ma\xc5\xbeesnis negu 15 %. Kolageno/m\xc4\x97sos baltym\xc5\xb3 santykis ma\xc5\xbeesnis negu 10 %'",
,,b'3'.b'19',"b'\xc5\xa0aldytos aviet\xc4\x97s RIMI, 400 g'",
,,b'3'.b'29',"b'At\xc5\xa1aldyta smulkinta kiauliena, riebumo procentas ma\xc5\xbeesnis negu 30 %. Kolageno/m\xc4\x97sos baltym\xc5\xb3 santykis ma\xc5\xbeesnis negu 18 %'",
,,b'1'.b'69',"b'La\xc5\xa1i\xc5\xa1a savo sultyse RIMI, 170 g'",
,,b'2'.b'99',"b'\xc5\xa0altai r\xc5\xabkyta, pjaustyta atlantin\xc4\x97s la\xc5\xa1i\xc5\xa1os fil\xc4\x97 RIMI, 100 g'",
,,b'4'.b'59',"b'\xc5\xa0vie\xc5\xbeias kalakut\xc5\xb3 kr\xc5\xabtin\xc4\x97li\xc5\xb3 far\xc5\xa1as, 500 g'",
,,b'3'.b'35',"b'\xc5\xa0vie\xc5\xbei vi\xc5\xa1\xc4\x8diuk\xc5\xb3 broileri\xc5\xb3 fil\xc4\x97 gabaliukai be antibiotik\xc5\xb3, 500 g.'",
,,b'1'.b'29',"b'Dar\xc5\xbeovi\xc5\xb3 mi\xc5\xa1rain\xc4\x97, 300 g'",
,,b'10'.b'99',"b'At\xc5\xa1ildyta atlantini\xc5\xb3 menki\xc5\xb3 fil\xc4\x97 be odos RIMI, 1 kg'",
,,b'4'.b'69',"b'\xc5\xa0vie\xc5\xbeia \xc5\xa1amo fil\xc4\x97 su oda \xc5\xbdUV\xc4\x96JA, 200 g'",
,,b'3'.b'49',"b'Vi\xc5\xa1\xc4\x8diuk\xc5\xb3 sparneli\xc5\xb3 vidurin\xc4\x97s dalys su s\xc5\xabrios karamel\xc4\x97s marinatu PREMIUM, 500 g'",
,,b'5'.b'89',"b'Majonezo ir s\xc5\xabrio pada\xc5\xbeas, 1kg'",
,,b'3'.b'99',"b'Vi\xc5\xa1tienos kumpeliai su BBQ marinatu KEKAVA, u\xc5\xbeauginta be antibiotik\xc5\xb3, 400 g'",
,,b'3'.b'39',"b'\xc5\xa0aldyti 8 kruasanai su \xc5\xa1okoladu MANTINGA, 360 g'",
,,b'1'.b'99',"b'Su\xc5\xa1aldytas atlantini\xc5\xb3 la\xc5\xa1i\xc5\xa1\xc5\xb3 sriubos rinkinys JUNGA, 800 g'",
,,b'6'.b'59',"b'\xc5\xa0aldytas pyragas su bra\xc5\xa1k\xc4\x97mis DR.OETKER MY SWEET DELI, 550 g'",
,,b'5'.b'99',"b""\xc5\xa0aldyta juodad\xc4\x97m\xc4\x97s menk\xc4\x97s susmulkinta mas\xc4\x97 OSCAR'S FISH, 450 g""",
,,b'5'.b'79',"b'Valgomieji vaniliniai ledai KARALI\xc5\xa0KI, 800 ml / 385 g'",
,,b'1'.b'69',"b'Virtas KARALI\xc5\xa0KAS kalakutienos kumpis BIOVELA, a.r.,\xc2\xa0 90 g'",
,,b'0'.b'91',"b'Vanilinis plombyras su \xc5\xa1okolado gabaliukais vafliniame puodelyje KLASIKA, 120 ml'",
,,b'2'.b'87',"b'\xc5\xa0altai r\xc5\xabkyta amerikieti\xc5\xa1ka \xc5\xa1onin\xc4\x97 RAKVERE, 150 g'",
,,b'1'.b'45',"b'\xc5\xa0aldyt\xc5\xb3 dar\xc5\xbeovi\xc5\xb3 mi\xc5\xa1inys HORTEX VIP MIX, 400 g'",
,,b'3'.b'99',"b'At\xc5\xa1aldytas kiaulienos kumpis be kaulo, 1 kg'",
,,b'0'.b'96',"b'\xc5\xa0aldytas pavasari\xc5\xa1kas dar\xc5\xbeovi\xc5\xb3 mi\xc5\xa1inys RIMI, 400 g'",
,,b'1'.b'88',"b'Smulkinta kiauliena ir jautiena RIMI, rieb. 20%'",
,,b'3'.b'49',"b'\xc5\xa0altai r\xc5\xabkyta pjaustyta la\xc5\xa1i\xc5\xa1os fil\xc4\x97 ZIGMAS, 100 g'",
,,b'1'.b'79',"b'Menki\xc5\xb3 kepen\xc4\x97l\xc4\x97s RIMI, 115 g'",
,,b'2'.b'79',"b'\xc5\xa0vie\xc5\xbeia vi\xc5\xa1\xc4\x8diuk\xc5\xb3 broileri\xc5\xb3 \xc5\xa1laun\xc5\xb3 m\xc4\x97sa be odos, be antibiotik\xc5\xb3, 500 g.'",
,,b'2'.b'29',"b'Vi\xc5\xa1\xc4\x8diuk\xc5\xb3 blauzdel\xc4\x97s be s\xc4\x85nario RIMI GOOD LIFE, 550 g'",
,,b'7'.b'99',"b'La\xc5\xa1i\xc5\xa1\xc5\xb3 fil\xc4\x97 su prieskonini\xc5\xb3 \xc5\xbeoleli\xc5\xb3 sviestu RIMI, 250 g'",
,,b'6'.b'39',"b'Atv\xc4\x97sinta smulkinta \xc5\xa1amo fil\xc4\x97 \xc5\xbdUV\xc4\x96JA, 350 g'",
,,b'5'.b'99',"b'Silk\xc4\x97 su svog\xc5\xabnais, 1 kg'",
,,b'5'.b'29',"b'\xc5\xa0vie\xc5\xbeios jautienos ir kiaulienos de\xc5\xa1rel\xc4\x97s, 1 kg'",
,,b'2'.b'29',"b'Humusas su \xc5\xbeolel\xc4\x97mis ir alyvuogi\xc5\xb3 aliejumi, 180 g'",
,,b'9'.b'99',"b'Kalakuto kr\xc5\xabtin\xc4\x97l\xc4\x97 viskio marinate (su pada\xc5\xbeu) VOILA, 1 kg'",
,,b'2'.b'39',"b'\xc5\xa0aldyti U\xc5\xbdKALNIO TRADICINIAI kold\xc5\xabnai virimui ir kepimui JUDEX, 600 g'",
,,b'5'.b'79',"b'\xc5\xa0aldyti vi\xc5\xa1tienos kepsneliai d\xc5\xbei\xc5\xabv\xc4\x97s\xc4\x97liuose DOS POLLOS, 600 g'",
,,b'1'.b'39',"b'\xc5\xbduvies fil\xc4\x97 su \xc5\xa1pinatais RIMI, MSC, 45 % \xc5\xbeuvies, 220 g'",
,,b'8'.b'99',"b'\xc5\xa0aldytos baltakoj\xc4\x97s bly\xc5\xa1kiosios krevet\xc4\x97s, ne virtos, su kiautu VANNAMEI RAKOR XXL ICA, ASC, 25/29, 350 g'",
,,b'0'.b'89',"b'Bra\xc5\xa1kinis plombyras NYK\xc5\xa0TUKAS, 80 ml'",
,,b'0'.b'80',"b'Ledas i\xc5\xa1 i\xc5\xa1gryninto vandens RIMI, 1 kg'",
,,b'1'.b'99',"b'Virtas kumpis SELECTION BY RIMI, 70 g'",
,,b'0'.b'96',"b'\xc5\xa0aldyti smulkinti \xc5\xa1pinatai porcijomis RIMI, 400 g'",
,,b'0'.b'96',"b'Greitai u\xc5\xbe\xc5\xa1aldyti \xc5\xbeiediniai kop\xc5\xabstai RIMI, 400 g'",
,,b'4'.b'59',"b'At\xc5\xa1aldyta smulkinta jautiena su kiauliena, riebumo procentas ma\xc5\xbeesnis negu 20 %. Kolageno/m\xc4\x97sos baltym\xc5\xb3 santykis ma\xc5\xbeesnis negu 12 %'",
,,b'7'.b'69',"b'At\xc5\xa1aldyti kiaulienos \xc5\xa1onkauliai su m\xc4\x97sa,1 kg'",
,,b'1'.b'79',"b'Tuno gabaliukai savo sultyse RIMI, 185 g'",
,,b'1'.b'15',"b'\xc5\xa0protai aliejuje RIMI, 170 g'",
,,b'1'.b'99',"b'\xc5\xa0vie\xc5\xbeios vi\xc5\xa1\xc4\x8diuk\xc5\xb3 broileri\xc5\xb3 blauzdel\xc4\x97s be s\xc4\x85nario, be antibiotik\xc5\xb3, 500 g.'",
,,b'4'.b'19',"b'\xc5\xa0vie\xc5\xbeia vi\xc5\xa1\xc4\x8diuk\xc5\xb3 broileri\xc5\xb3 fil\xc4\x97 KEKAVA, 500 g'",
,,b'14'.b'99',"b'At\xc5\xa1aldytos skrostos atlantin\xc4\x97s la\xc5\xa1i\xc5\xa1os kepsneliai, 1 kg'",
,,b'13'.b'99',"b'La\xc5\xa1i\xc5\xa1\xc5\xb3 fil\xc4\x97 be kaul\xc5\xb3, be odos, RIMI, 500 g'",
,,b'11'.b'19',"b'Keptas vi\xc5\xa1tienos suktinukas, 1 kg'",
,,b'5'.b'39',"b'\xc4\xaevairiaspalv\xc4\x97s dar\xc5\xbeovi\xc5\xb3 salotos, 1 kg'",
,,b'6'.b'89',"b'Kiaulienos sprandin\xc4\x97s \xc5\xa1a\xc5\xa1lykas marinuotas giroje, 1kg'",
,,b'6'.b'99',"b'\xc5\xa0vie\xc5\xbeios kalakutienos de\xc5\xa1rel\xc4\x97s Kaps\xc5\xb3 ARVI, 1 kg'",
,,b'3'.b'29',"b'\xc5\xa0aldyti kalmar\xc5\xb3 \xc5\xbeiedai NOWACO EXCLUSIVE, 300 g'",
,,b'3'.b'89',"b'\xc5\xa0aldyta pica RISTORANTE PROSCIUTTO, 330 g'",
,,b'3'.b'89',"b'\xc5\xa0aldyta pica RISTORANTE MOZZARELLA, 335 g'",
,,b'1'.b'85',"b'\xc5\xbduv\xc5\xb3 pir\xc5\xa1teliai VIKING, 51 % \xc5\xbeuvies, 250 g'",
,,b'0'.b'79',"b'Ananasiniai ledai su bra\xc5\xa1ki\xc5\xb3 ir \xc5\xbeali\xc5\xb3j\xc5\xb3 citrin\xc5\xb3 skoniu TWISTER, 80 ml'",
,,b'2'.b'59',"b'Kar\xc5\xa1tai r\xc5\xabkyta kalakut\xc5\xb3 kr\xc5\xabtin\xc4\x97l\xc4\x97 dujose VOILA, 120 g'",
,,b'2'.b'05',"b'Glaistytas vanilinis plombyras 3+1 NYK\xc5\xa0TUKAS, 4x80 ml'",
,,b'8'.b'99',"b'Raikytas vytintas kumpis SERRANO, 300 g'",
,,b'1'.b'99',"b'\xc5\xa0aldytos bulvyt\xc4\x97s FARM FRITES, 600 g'",
,,b'3'.b'19',"b'At\xc5\xa1aldyta lietuvi\xc5\xa1ka smulkinta jautiena, 450 g'",
,,b'1'.b'79',"b'\xc5\xa0aldytos bra\xc5\xa1k\xc4\x97s RIMI, 400 g'",
,,b'4'.b'09',"b'Nesmulkintas tunas savo sultyse CALVO, 240 g'",
,,b'4'.b'99',"b'S\xc5\xabdyta atlantini\xc5\xb3 la\xc5\xa1i\xc5\xa1\xc5\xb3 fil\xc4\x97 su oda ZIGMAS, 160 g'",
,,b'2'.b'95',"b'\xc5\xa0vie\xc5\xbeia vi\xc5\xa1\xc4\x8diuk\xc5\xb3 broileri\xc5\xb3 vidin\xc4\x97 fil\xc4\x97 be antibiotik\xc5\xb3, A klas\xc4\x97s 400 g.'",
,,b'3'.b'29',"b'Ravioli su rikotos s\xc5\xabriu ir \xc5\xa1pinatais RANA, 250g'",
,,b'7'.b'99',"b'La\xc5\xa1i\xc5\xa1\xc5\xb3 fil\xc4\x97 be kaul\xc5\xb3, be odos, RIMI, 250 g'",
,,b'1'.b'55',"b'Pupeli\xc5\xb3 salotos su kepta duona, 300 g'",
,,b'3'.b'29',"b'Vi\xc5\xa1\xc4\x8diuk\xc5\xb3 sparneli\xc5\xb3 peteliai m\xc4\x97lyni\xc5\xb3 marinate PREMIUM , 500 g'",
,,b'5'.b'29',"b'Vi\xc5\xa1tienos fil\xc4\x97 kepsniai KETURI MET\xc5\xb2 LAIKAI marinate KEKAVA, u\xc5\xbeauginta be antibiotik\xc5\xb3, 400 g'",
,,b'1'.b'59',"b'\xc5\xa0aldyti virtiniai su bulv\xc4\x97mis RIMI, 400 g'",
,,b'2'.b'49',"b'\xc5\xa0aldyti sviestiniai rageliai LIETUVOS KEP\xc4\x96JAS, 360 g'",
,,b'3'.b'39',"b'Kalmar\xc5\xb3 \xc5\xbeiedai te\xc5\xa1loje NOWACO, 500 g'",
,,b'3'.b'99',"b'Virtos \xc5\xa0iaurin\xc4\x97s dry\xc5\xbeakoj\xc4\x97s krevet\xc4\x97s be kiaut\xc5\xb3 RIMI, MSC, 100/200, 200g/180 g'",
,,b'1'.b'65',"b'Karameliniai ledai BALTIJA, 140 ml /83 g'",
,,b'0'.b'73',"b'M\xc4\x97lyni\xc5\xb3 ir citrin\xc5\xb3 skonio ledai JUNGA, 75 ml'",
,,b'1'.b'27',"b'Mang\xc5\xb3 baton\xc4\x97lis THE BEGINNINGS, 40 g'",
,,b'2'.b'29',"b'Virtos JOKI\xc5\xb2 prid\xc4\x97tini\xc5\xb3 E de\xc5\xa1rel\xc4\x97s su vitaminu D, a. r., 210 g'",
,,b'2'.b'16',"b'Vytinto kumpio grie\xc5\xbein\xc4\x97liai SELECTION BY RIMI, 70 g'",
,,b'2'.b'99',"b'Greitai u\xc5\xbe\xc5\xa1aldytos \xc5\xa1ilauog\xc4\x97s RIMI, 400 g'",
,,b'2'.b'99',"b'S\xc5\xabdyta, pjaustyta atlantin\xc4\x97s la\xc5\xa1i\xc5\xa1os fil\xc4\x97 RIMI, 100 g'",
,,b'2'.b'99',"b'Greitai u\xc5\xbe\xc5\xa1aldyti mangai RIMI, 400 g'",
,,b'3'.b'38',"b'KIJEVO kotletas, 2 vnt x135 g'",
,,b'3'.b'29',"b'Paprastos virtos midijos NOWACO EXCLUSIVE, 300 g'",
,,b'1'.b'29',"b'Burok\xc4\x97li\xc5\xb3 salotos su \xc4\x8desnakais, 300 g'",
,,b'6'.b'99',"b'\xc5\xa0aldyta matjes silki\xc5\xb3 fil\xc4\x97 be odos NOWACO EXCLUSIVE, 350 g'",
,,b'3'.b'69',"b'\xc5\xa0vie\xc5\xbei kiaulienos kotletukai d\xc5\xbei\xc5\xabv\xc4\x97s\xc4\x97liuose, 1 kg'",
,,b'3'.b'59',"b'\xc5\xa0aldyti falafeliai NATURLI, 325 g'",
,,b'0'.b'99',"b'Vanilinis plombyras vafliniame puodelyje NYK\xc5\xa0TUKAS, 130 ml'",
,,b'5'.b'79',"b'Valgomieji kiau\xc5\xa1ininio skonio grietininiai ledai su rome mirkytomis razinomis ir kakaviniu \xc4\xafdaru KARALI\xc5\xa0KI, 800 ml / 430 g'",
,,b'0'.b'75',"b'Sald\xc5\xbeios serbent\xc5\xb3 skonio juostel\xc4\x97s VERI BERI, 50 g'",
,,b'2'.b'59',"b'Virtos SAMSONO pieni\xc5\xa1kos de\xc5\xa1rel\xc4\x97s, a. r., 310 g'",
,,b'1'.b'09',"b'\xc5\xa0aldyt\xc5\xb3 dar\xc5\xbeovi\xc5\xb3 mi\xc5\xa1inys HORTEX MEXICO, 400 g'",
,,b'1'.b'99',"b'Bulviniai virtinukai GNOCCHI RANA, 500 g'",
,,b'3'.b'49',"b'S\xc5\xabdyta ir pjaustyta la\xc5\xa1i\xc5\xa1os fil\xc4\x97 ZIGMAS, 100 g'",
,,b'1'.b'05',"b'Greitai u\xc5\xbe\xc5\xa1aldyti brokoliai RIMI, 400 g'",
,,b'5'.b'99',"b'\xc5\xa0vie\xc5\xbei kiaulienos nugarin\xc4\x97s kepsniai d\xc5\xbei\xc5\xabv\xc4\x97s\xc4\x97liuose, 1 kg'",
,,b'6'.b'29',"b'\xc5\xa0aldyti kold\xc5\xabnai su kiauliena BEATOS VIRTUV\xc4\x96, 800 g'",
,,b'4'.b'29',"b'Vi\xc5\xa1\xc4\x8diuk\xc5\xb3 \xc5\xa1launeli\xc5\xb3 m\xc4\x97sa, su serbentais ir Goji uogomis PREMIUM, 500g'",
,,b'3'.b'19',"b'Greitai u\xc5\xbe\xc5\xa1aldyta aliaskin\xc4\x97s rudagalv\xc4\x97s menk\xc4\x97s fil\xc4\x97 be odos, be uodegos RIMI, MSC, 380 g'",
,,b'1'.b'16',"b'A\xc5\xa1trios mork\xc5\xb3 salotos, 300 g'",
,,b'0'.b'65',"b'Vanilinis plombyras DADU, 120 ml'",
,,b'9'.b'99',"b'Virtos baltakoj\xc4\x97s bly\xc5\xa1kiosios krevet\xc4\x97s su prid\xc4\x97tiniu vandeniu, be kiaut\xc5\xb3 RIMI, ASC, 31/40, 400 g'",
,,b'2'.b'05',"b'Glaistytas vanilinis plombyras su migdolais 3+1 NYK\xc5\xa0TUKAS, 4x80 ml'",
,,b'3'.b'99',"b'Kukur\xc5\xabz\xc5\xb3 tra\xc5\xa1ku\xc4\x8diai NACHO SANTA MARIA, 475 g'",
,,b'0'.b'55',"b'Rie\xc5\xa1ut\xc5\xb3 baton\xc4\x97lis RIMI su pekanin\xc4\x97s karijos rie\xc5\xa1utais ir \xc5\xbeem\xc4\x97s rie\xc5\xa1utais, 35 g'",
,,b'2'.b'59',"b'Karamelinio riestainio skonio baltyminis baton\xc4\x97lis BATTLE BITES su saldikliais, 62 g'",
,,b'1'.b'59',"b'Virtas kalakutienos kumpis grie\xc5\xbein\xc4\x97liais BIOVELA, I r., 90 g'",
,,b'1'.b'99',"b'Ry\xc5\xbei\xc5\xb3 trapu\xc4\x8diai su juoduoju \xc5\xa1okoladu KUPIEC, 90 g'",
,,b'1'.b'29',"b'\xc5\xa0aldytos \xc5\xbealiosios \xc5\xa1paragin\xc4\x97s pupel\xc4\x97s HORTEX, 400 g'",
,,b'2'.b'29',"b'Humusas, 180 g'",
,,b'6'.b'19',"b'\xc5\xa0vie\xc5\xbeia tra\xc5\xa1ki vi\xc5\xa1tiena, 1kg'",
,,b'0'.b'99',"b'\xc5\xa0aldyta sluoksniuota lapeliais bemiel\xc4\x97 te\xc5\xa1la MANTINGA, 500 g'",
,,b'5'.b'79',"b'Valgomieji grietininiai ledai karamel\xc4\x97s skonio su karamel\xc4\x97s \xc4\xafdaru ir lazdyn\xc5\xb3 rie\xc5\xa1utais KARALI\xc5\xa0KI, 800 ml / 420 g'",
,,b'3'.b'69',"b'\xc5\xa0aldyti \xc5\xbeuv\xc5\xb3 fil\xc4\x97 pir\xc5\xa1teliai ZIGMAS PREMIUM SELECTION, 60 % \xc5\xbeuvies , 300 g'",
,,b'1'.b'11',"b'Pilno gr\xc5\xabdo avi\xc5\xbeiniai dribsniai RIMI, 500 g'",
,,b'2'.b'85',"b'Dribsniai su 5 r\xc5\xab\xc5\xa1i\xc5\xb3 s\xc4\x97klomis RIMI, 350 g'",
,,b'0'.b'89',"b'Glaistytas vanilinis plombyras NYK\xc5\xa0TUKAS, 80 ml'",
,,b'1'.b'09',"b'Kukur\xc5\xabz\xc5\xb3 tra\xc5\xa1ku\xc4\x8diai RIMI PLANET NACHO CLASSIC, 200 g'",
,,b'1'.b'55',"b'Kiau\xc5\xa1ininiai makaronai SANTA MARIA, 200 g'",
,,b'1'.b'59',"b'Makaronai be glitimo SPAGHETTI ICA, 500 g'",
,,b'1'.b'05',"b'Rud\xc5\xb3j\xc5\xb3 ry\xc5\xbei\xc5\xb3 trapu\xc4\x8diai su s\xc4\x97klomis RICE UP, 120 g'",
,,b'5'.b'49',"b'Vytintos jautienos de\xc5\xa1rel\xc4\x97s DORA, a. r., 105 g'",
,,b'3'.b'29',"b'Vi\xc5\xa1\xc4\x8diuk\xc5\xb3 sparneli\xc5\xb3 peteliai m\xc4\x97lyni\xc5\xb3 marinate PREMIUM, 500 g'",
,,b'1'.b'03',"b'Greitai u\xc5\xbe\xc5\xa1aldyti \xc5\xbeirneliai RIMI, 400 g'",
,,b'0'.b'89',"b'Burok\xc4\x97li\xc5\xb3 salotos, 300 g'",
,,b'1'.b'49',"b'\xc5\xa0aldyti pranc\xc5\xabzi\xc5\xa1ki batonai su \xc4\x8desnakinio sviesto \xc4\xafdaru MANTINGA, 2 x vnt, 350 g'",
,,b'5'.b'99',"b'\xc5\xa0aldyti KARALI\xc5\xa0KIEJI kold\xc5\xabnai su m\xc4\x97sos \xc4\xafdaru, 800 g'",
,,b'8'.b'79',"b'Atlantini\xc5\xb3 menki\xc5\xb3 fil\xc4\x97 gabaliukai ICA, MSC, 400 g'",
,,b'4'.b'99',"b'Ledai RIMI MINI STICK MIX, 12x40g/55ml 480g/660ml'",
,,b'0'.b'80',"b'Vaisiniai ledai JOCKER JUICE, 80 ml'",
,,b'2'.b'25',"b'\xc5\xbduvies fil\xc4\x97 pir\xc5\xa1teliai RIMI, MSC, 66 % \xc5\xbeuvies, 250 g'",
,,b'2'.b'95',"b'Kokos\xc5\xb3 aliejus I LOVE ECO, 250 ml'",
,,b'0'.b'89',"b'Avi\xc5\xbeiniai dribsniai DOBELE, 400 g'",
,,b'0'.b'84',"b'Prieskoni\xc5\xb3 mi\xc5\xa1inys SANTA MARIA TACO, 28g'",
,,b'0'.b'55',"b'Rie\xc5\xa1ut\xc5\xb3 baton\xc4\x97lis RIMI su brazili\xc5\xa1kais rie\xc5\xa1utais ir \xc5\xbeem\xc4\x97s rie\xc5\xa1utais, 35 g'",
,,b'2'.b'35',"b'\xc4\xaevairi\xc5\xb3 gr\xc5\xabd\xc5\xb3 tortilijos RIMI PLANET, 370 g'",
,,b'2'.b'39',"b'Duona be glitimo PAN BLANCO, 250 g'",
,,b'1'.b'16',"b'Makaronai be glitimo (vamzdeliai) AL DENTE, 400 g'",
,,b'3'.b'99',"b'\xc5\xa0aldyti kold\xc5\xabnai su lietuvi\xc5\xa1ka kalakutiena BEATOS VIRTUV\xc4\x96, 400 g'",
,,b'3'.b'49',"b'Virtos \xc5\xa1iaurin\xc4\x97s dry\xc5\xbeakoj\xc4\x97s krevet\xc4\x97s be kiaut\xc5\xb3 RIMI, MSC, 250/300, 200g/180 g'",
,,b'1'.b'65',"b'Vaniliniai ledai BALTIJA, 150 ml'",
,,b'4'.b'19',"b'\xc5\xa0aldytos virtos baltakoj\xc4\x97s bly\xc5\xa1kiosios krevet\xc4\x97s be kiaut\xc5\xb3 RIMI, ASC, 100/200, 200 g'",
,,b'3'.b'59',"b'Vanilinis plombyras KLASIKA, 1 l'",
,,b'5'.b'99',"b'Alyvuogi\xc5\xb3 aliejus RIMI EXTRA VIRGIN, 500 ml'",
,,b'0'.b'75',"b'Javaini\xc5\xb3 baton\xc4\x97lis \xc5\xa1okolado ir banan\xc5\xb3 skonio CORNY BIG, 50 g'",
,,b'7'.b'99',"b'Alyvuogi\xc5\xb3 aliejus BORGES EXTRA LIGHT, 0,75 l'",
,,b'1'.b'75',"b'Avi\xc5\xbeiniai dribsniai MYLLYN PARAS, 600 g'",
,,b'1'.b'35',"b'\xc5\xa0viesusis soj\xc5\xb3 pada\xc5\xbeas RIMI, 150 ml'",
,,b'0'.b'75',"b'Sald\xc5\xbeios vy\xc5\xa1nin\xc4\x97s juostel\xc4\x97s VERI BERI, 50 g'",
,,b'1'.b'99',"b'Kvietin\xc4\x97s tortilijos su kukur\xc5\xabzais RIMI PLANET, 320 g'",
,,b'1'.b'16',"b'Makaronai be glitimo (sraigteliai) AL DENTE, 400 g'",
,,b'5'.b'49',"b'\xc5\xa0aldytos karali\xc5\xa1kos krevet\xc4\x97s virtos, be kiauto, be galvos, su uodega NOWACO EXLUSIVE, ASC, 31/40, 300 g'",
,,b'1'.b'29',"b'Smulkinti pomidorai CAMPAGNA, 400 g'",
,,b'0'.b'75',"b'Ledai SNICKERS, 51 ml'",
,,b'2'.b'15',"b'Ekologi\xc5\xa1kos citrin\xc5\xb3 sultys I LOVE ECO, 250 ml'",
,,b'1'.b'72',"b'Mini tortilijos SANTA MARIA ORIGINAL, 200 g'",
,,b'5'.b'89',"b'Saul\xc4\x97gr\xc4\x85\xc5\xbe\xc5\xb3 aliejus NATURA, 1,5 l'",
,,b'2'.b'19',"b'Ekologi\xc5\xa1ki kukur\xc5\xabz\xc5\xb3 dribsniai I LOVE ECO, 350 g'",
,,b'2'.b'09',"b'Ekologi\xc5\xa1ki viso gr\xc5\xabdo dali\xc5\xb3 avi\xc5\xbeiniai dribsniai MALSENA ENERGIJA, 400 g'",
,,b'2'.b'95',"b'Ekologi\xc5\xa1kas kokos\xc5\xb3 kremas BIONATURALIS, 400 ml'",
